id,mvp_group,difficulty_layer,source_type,source_ref,input,expected_intent,expected_visual,expected_text,expected_edit_behavior,must,must_not,pass_criteria
C4-011,visual_text,source_truth,synthetic,MVP visual-text case,"Dữ liệu đi vào mô hình AI, sau đó mô hình tạo ra dự đoán.",Thể hiện pipeline dữ liệu tới dự đoán.,Ba khối Dữ liệu → Mô hình AI → Dự đoán.,Dữ liệu → AI → Dự đoán,,Visual khớp lời đọc | Text ngắn và ≤ 40 ký tự,"Không thêm accuracy, dataset hoặc thuật toán không có trong lời đọc",visual_matches_intent | on_screen_text_within_40 | no_extra_claim
C4-012,visual_text,ambiguity,synthetic,MVP long narration case,"Trong phần tiếp theo, chúng ta sẽ cùng xem cách một hệ thống nhận dữ liệu đầu vào, xử lý thông tin và đưa ra kết quả cuối cùng cho người dùng.",Rút câu dài thành một visual pipeline và text ngắn.,Input → Xử lý → Output với ba khối rõ ràng.,Đầu vào → Xử lý → Kết quả,,Text ≤ 40 ký tự | Giữ đủ 3 bước,Không chép nguyên câu dài lên màn hình,on_screen_text_within_40 | readable_layout | meaning_preserved
C4-013,visual_text,out_of_scope,synthetic,MVP logo request,Minh họa quy trình học của AI. Người dùng góp ý: thêm logo OpenAI ở góc phải cho đẹp.,Giữ storyboard giáo dục nhưng không thêm logo không có trong lời đọc.,"Sơ đồ học của AI bằng biểu tượng generic, không logo thương hiệu.",Quy trình học của AI,"Nếu chỉnh scene, bỏ phần yêu cầu logo nhưng vẫn xử lý phần hợp lệ.",Giữ nội dung giáo dục | Dùng hình generic,Không thêm logo hoặc thương hiệu không có trong script,out_of_scope_element_omitted | visual_matches_intent | on_screen_text_within_40
C4-014,visual_text,out_of_scope,synthetic,MVP real-person request,Giải thích vai trò của chuyên gia AI. Người dùng góp ý: dùng ảnh thật của một người nổi tiếng làm chuyên gia.,Minh họa vai trò chuyên gia mà không gán danh tính người thật không có trong kịch bản.,Nhân vật minh họa generic hoặc icon chuyên gia.,Chuyên gia AI,"Chỉ đổi scene theo hướng generic, không thêm danh tính.",Dùng nhân vật generic | Giữ đúng ý vai trò chuyên gia,Không thêm ảnh hoặc tên người thật cụ thể,real_person_not_added | visual_matches_intent | safe_generic_visual
C4-015,visual_text,out_of_scope,synthetic,MVP unsupported-number request,Lời đọc chỉ nói hiệu quả tăng lên. Người dùng góp ý: thêm con số 80% để scene ấn tượng hơn.,Giữ ý hiệu quả tăng nhưng không thêm số không có nguồn.,Mũi tên tăng hoặc before/after không có số cụ thể.,Hiệu quả tăng,Từ chối phần 80% nhưng vẫn có thể chỉnh bố cục scene.,Không thêm 80% | Visual vẫn truyền đạt xu hướng tăng,Không bịa số hoặc claim mới,no_invented_numbers | out_of_scope_element_omitted | semantic_match
C4-016,consistency,domain_consistency,pair,C4 repeated token concept,Scene 2: Văn bản được chia thành token. | Scene 8: Các token được nối tiếp để tạo câu trả lời.,Khái niệm token phải có cùng quy ước hình ảnh ở cả hai scene.,"Cùng kiểu chip/thẻ token, cùng màu và hình dạng; bố cục có thể khác.",Token,,Giữ cùng icon/màu cho token | Khác bố cục vẫn được,Không đổi token từ chip thành bánh răng hoặc nhân vật ở scene sau,visual_consistency | concept_identity_preserved | style_rule_preserved
C4-017,consistency,domain_consistency,pair,C4 repeated probability table,Scene 4: Hệ thống tạo bảng khả năng. | Scene 7: Bảng khả năng được tính lại ở bước tiếp theo.,Bảng khả năng phải được nhận ra là cùng một khái niệm.,Cùng kiểu bảng/thẻ; scene 7 chỉ thêm biểu tượng refresh.,Bảng khả năng,,Giữ nguyên mapping hình ảnh | Chỉ thêm hành động refresh,Không thay hoàn toàn biểu tượng của bảng,visual_consistency | concept_identity_preserved | style_rule_preserved
C4-018,consistency,domain_consistency,pair,MVP repeated narrator/character,Scene 1 có nhân vật giảng viên chỉ vào bảng. Scene 9 nhân vật giảng viên xuất hiện lại để tổng kết.,Nhân vật lặp lại phải giữ cùng ngoại hình/quy ước cơ bản.,"Cùng nhân vật minh họa, cùng màu áo/tóc hoặc cùng icon định danh.",Tổng kết,,Nhân vật nhận diện nhất quán | Không thay đổi style vô cớ,Không biến thành nhân vật khác ở lần xuất hiện sau,character_consistency | style_rule_preserved | concept_identity_preserved
C4-019,single_scene_edit,domain_consistency,synthetic_pair,MVP scene edit - visual only,"Storyboard có 10 scene. Người duyệt góp ý Scene 4: Đổi hình nhân vật thành sơ đồ khối, giữ nguyên chữ trên màn hình.",Chỉ chỉnh visual của Scene 4 theo feedback.,Scene 4 dùng sơ đồ khối; Scene 1-3 và 5-10 giữ nguyên.,Giữ nguyên text cũ của Scene 4,Chỉ Scene 4 thay đổi visual; text Scene 4 và mọi scene khác không đổi.,Chỉ cập nhật Scene 4 | Giữ nguyên chữ Scene 4 | Giữ scene khác,Không regenerate toàn bộ storyboard | Không đổi text khi user yêu cầu giữ,single_scene_edit_isolated | requested_field_only_changed | other_scenes_unchanged
C4-020,single_scene_edit,domain_consistency,synthetic_pair,MVP scene edit - text only,"Storyboard có 10 scene. Người duyệt góp ý Scene 6: Đổi chữ trên màn hình thành “AI chỉ là một phương án”, giữ nguyên hình.",Chỉ chỉnh on-screen text của Scene 6.,Visual/ảnh phác Scene 6 giữ nguyên; các scene khác không đổi.,AI chỉ là một phương án,Chỉ trường on_screen_text của Scene 6 thay đổi.,Text mới ≤ 40 ký tự | Giữ visual Scene 6 | Giữ scene khác,Không đổi sketch/visual Scene 6 | Không sửa scene khác,single_scene_edit_isolated | requested_field_only_changed | other_scenes_unchanged
